datetime,net_load_before_pv
4/15/21 00:00,2.74
4/15/21 00:15,33.71
4/15/21 00:30,34.32
4/15/21 00:45,31.65
4/15/21 01:00,30.9
4/15/21 01:15,31.62
4/15/21 01:30,30.83
4/15/21 01:45,31.72
4/15/21 02:00,2.98
4/15/21 02:15,3.55
4/15/21 02:30,2.64
4/15/21 02:45,2.83
4/15/21 03:00,3.6
4/15/21 03:15,2.89
4/15/21 03:30,3.01
4/15/21 03:45,2.98
4/15/21 04:00,2.88
4/15/21 04:15,2.58
4/15/21 04:30,2.63
4/15/21 04:45,2.62
4/15/21 05:00,2.94
4/15/21 05:15,2.97
4/15/21 05:30,2.87
4/15/21 05:45,2.85
4/15/21 06:00,6.86
4/15/21 06:15,3.1
4/15/21 06:30,8.56
4/15/21 06:45,16.9
4/15/21 07:00,69.39
4/15/21 07:15,64.51
4/15/21 07:30,77.77
4/15/21 07:45,72.7
4/15/21 08:00,80.2
4/15/21 08:15,76.26
4/15/21 08:30,55.38
4/15/21 08:45,54.92
4/15/21 09:00,78.92
4/15/21 09:15,87.5
4/15/21 09:30,116.87
4/15/21 09:45,119.08
4/15/21 10:00,137.31
4/15/21 10:15,114.98
4/15/21 10:30,147.45
4/15/21 10:45,118.55
4/15/21 11:00,108.27
4/15/21 11:15,89.35
4/15/21 11:30,94.39
4/15/21 11:45,92.31
4/15/21 12:00,93.24
4/15/21 12:15,99.24
4/15/21 12:30,92.16
4/15/21 12:45,101.17
4/15/21 13:00,96.84
4/15/21 13:15,87.78
4/15/21 13:30,93.29
4/15/21 13:45,78.85
4/15/21 14:00,92.4
4/15/21 14:15,76.81
4/15/21 14:30,87.73
4/15/21 14:45,93.64
4/15/21 15:00,73.12
4/15/21 15:15,91.2
4/15/21 15:30,83.91
4/15/21 15:45,97.22
4/15/21 16:00,72.68
4/15/21 16:15,90.88
4/15/21 16:30,87.39
4/15/21 16:45,71.81
4/15/21 17:00,9.97
4/15/21 17:15,5.43
4/15/21 17:30,6.8
4/15/21 17:45,4.38
4/15/21 18:00,3.22
4/15/21 18:15,7.26
4/15/21 18:30,6.69
4/15/21 18:45,8.34
4/15/21 19:00,7.54
4/15/21 19:15,7.57
4/15/21 19:30,7.72
4/15/21 19:45,3.26
4/15/21 20:00,3.9
4/15/21 20:15,2.99
4/15/21 20:30,7.95
4/15/21 20:45,8.6
4/15/21 21:00,7.29
4/15/21 21:15,6.65
4/15/21 21:30,2.87
4/15/21 21:45,2.89
4/15/21 22:00,3.03
4/15/21 22:15,3.31
4/15/21 22:30,5.22
4/15/21 22:45,2.81
4/15/21 23:00,2.98
4/15/21 23:15,2.92
4/15/21 23:30,3.06
4/15/21 23:45,2.94
5/15/21 00:00,2.88
5/15/21 00:15,33.63
5/15/21 00:30,33.51
5/15/21 00:45,32.74
5/15/21 01:00,31.54
5/15/21 01:15,3.61
5/15/21 01:30,3.68
5/15/21 01:45,4.01
5/15/21 02:00,3.7
5/15/21 02:15,2.8
5/15/21 02:30,3.6
5/15/21 02:45,2.65
5/15/21 03:00,3.54
5/15/21 03:15,2.77
5/15/21 03:30,3.49
5/15/21 03:45,2.87
5/15/21 04:00,3.6
5/15/21 04:15,2.86
5/15/21 04:30,5.97
5/15/21 04:45,3.49
5/15/21 05:00,3.34
5/15/21 05:15,3.64
5/15/21 05:30,2.85
5/15/21 05:45,3.75
5/15/21 06:00,7.12
5/15/21 06:15,3.13
5/15/21 06:30,7.52
5/15/21 06:45,5.44
5/15/21 07:00,133.91
5/15/21 07:15,85.69
5/15/21 07:30,107.26
5/15/21 07:45,94.84
5/15/21 08:00,82.86
5/15/21 08:15,91.79
5/15/21 08:30,46.42
5/15/21 08:45,71.58
5/15/21 09:00,83.09
5/15/21 09:15,98.2
5/15/21 09:30,67.95
5/15/21 09:45,93.19
5/15/21 10:00,91.65
5/15/21 10:15,89.26
5/15/21 10:30,93.05
5/15/21 10:45,97.42
5/15/21 11:00,96.68
5/15/21 11:15,97.02
5/15/21 11:30,78.87
5/15/21 11:45,92.02
5/15/21 12:00,95.86
5/15/21 12:15,94.26
5/15/21 12:30,91.01
5/15/21 12:45,93.16
5/15/21 13:00,95.59
5/15/21 13:15,98.25
5/15/21 13:30,94.15
5/15/21 13:45,88.42
5/15/21 14:00,97.58
5/15/21 14:15,90.07
5/15/21 14:30,89.87
5/15/21 14:45,78.51
5/15/21 15:00,72.5
5/15/21 15:15,75.51
5/15/21 15:30,85.29
5/15/21 15:45,74.55
5/15/21 16:00,91.26
5/15/21 16:15,75.78
5/15/21 16:30,72.13
5/15/21 16:45,34.75
5/15/21 17:00,11.52
5/15/21 17:15,8.91
5/15/21 17:30,7.2
5/15/21 17:45,4.97
5/15/21 18:00,5.8
5/15/21 18:15,5.65
5/15/21 18:30,6.06
5/15/21 18:45,4
5/15/21 19:00,4.32
5/15/21 19:15,4.55
5/15/21 19:30,4.67
5/15/21 19:45,3.98
5/15/21 20:00,5.24
5/15/21 20:15,4.52
5/15/21 20:30,3.73
5/15/21 20:45,3.69
5/15/21 21:00,3.65
5/15/21 21:15,3.41
5/15/21 21:30,3.76
5/15/21 21:45,3.33
5/15/21 22:00,2.57
5/15/21 22:15,3.43
5/15/21 22:30,4
5/15/21 22:45,3.65
5/15/21 23:00,3.83
5/15/21 23:15,2.83
5/15/21 23:30,3.74
5/15/21 23:45,3.66
6/25/21 00:00,6.43
6/25/21 00:15,5.16
6/25/21 00:30,5.48
6/25/21 00:45,4.13
6/25/21 01:00,4.55
6/25/21 01:15,4.31
6/25/21 01:30,4.16
6/25/21 01:45,5.04
6/25/21 02:00,5.18
6/25/21 02:15,4.66
6/25/21 02:30,5.34
6/25/21 02:45,2.79
6/25/21 03:00,4.04
6/25/21 03:15,4.45
6/25/21 03:30,4.06
6/25/21 03:45,3.53
6/25/21 04:00,3.76
6/25/21 04:15,4.91
6/25/21 04:30,4.02
6/25/21 04:45,4.72
6/25/21 05:00,8.19
6/25/21 05:15,4.72
6/25/21 05:30,8.19
6/25/21 05:45,8.47
6/25/21 06:00,9.98
6/25/21 06:15,10.29
6/25/21 06:30,6.97
6/25/21 06:45,121.91
6/25/21 07:00,123.08
6/25/21 07:15,88.9
6/25/21 07:30,101.47
6/25/21 07:45,93.88
6/25/21 08:00,98.01
6/25/21 08:15,96.51
