datetime,net_load_before_pv,pv
4/15/21 0:00,5.0,0.0
4/15/21 1:00,35.0,2.0
4/15/21 2:00,40.0,5.0
4/15/21 3:00,30.0,6.0
4/15/21 4:00,31.0,7.0
4/15/21 5:00,32.0,10.0
4/15/21 6:00,57.0,15.0
4/15/21 7:00,64.0,25.0
4/15/21 8:00,200.0,40.0
4/15/21 9:00,251.0,60.0
4/15/21 10:00,300.0,90.0
4/15/21 11:00,350.0,130.0
4/15/21 12:00,240.0,175.0
4/15/21 13:00,220.0,280.0
4/15/21 14:00,310.0,340.0
4/15/21 15:00,300.0,270.0
4/15/21 16:00,250.0,160.0
4/15/21 17:00,220.0,125.0
4/15/21 18:00,130.0,70.0
4/15/21 19:00,90.0,30.0
4/15/21 20:00,80.0,20.0
4/15/21 21:00,30.0,10.0
4/15/21 22:00,20.0,2.0
4/15/21 23:00,5.0,0.0
